Other	The open and flexible structure of <e1>NZP</e1> is identified as a novel <e2>storage medium</e2> for sodium ion batteries by allowing the highly mobile Na ions tunneling through the PO4 - ZrO6 polyhedral chain .
Located-Of(e1,e2)	Two removable <e1>Na ions</e1> are located at the 18e site , where 2 / 3 of the <e2>vacancy</e2> is orderly occupied .
Cause-Effect(e2,e1)	The structure consists of a <e1>three dimensional skeletal network</e1> of <e2>PO tetrahedra</e2> corner - sharing with Zr06 octahedra , the Na ions occupying a large octahedral site in the interstitial space .
Cause-Effect(e1,e2)	By single crystal diffraction experiments at high temperatures combined with <e1>ac conductivity measurements</e1> we can decide wether the bulk or the domain wall <e2>diffusion model</e2> is valid : If the bulk diffusion process is the main one and if the temperature is high enough , the diffusion path should be describable with the propability density function of the Na ions ( PDF ( r ) ) .
Feature-Of(e2,e1)	The structural evidence for displacement of Na ions toward bottleneck positions in <e1>Na3Zr ~ Si ~ PO12</e1> indicates that this is the case , and indeed the <e2>transport properties</e2> at 30 <nUm> are comparable to those of the best .
Feature-Of(e1,e2)	In addition to the well known NASICON end nembers ( x = 0,3 ) Hong reported three cmpoonds ( table ( 13 ) ) without any Si content but with lack of the anisotropy and <e1>nagnitude</e1> of the <e2>temperature factors</e2> of the Na ions ( table IV ) are both extremely high ( fig.2 ) .
Cause-Effect(e2,e1)	In addition to the well known NASICON end nembers ( x = 0,3 ) Hong reported three cmpoonds ( table ( 13 ) ) without any Si content but with lack of the anisotropy and nagnitude of the <e1>temperature factors</e1> of the <e2>Na ions</e2> ( table IV ) are both extremely high ( fig.2 ) .
Cause-Effect(e1,e2)	The 3D Na - ion conduction pathways , good sodium ionic conductivity , extremely small volume changes , high redox potential ( 0.6 V higher than equivalent Ti4+ / Ti3+ redox couple of NASICON type Na3Ti2(PO4)3 cathodes ) , and good <e1>thermal stability</e1> make this <e2>structure type</e2> particularly attractive for rechargeable Na ion battery applications .
Cause-Effect(e1,e2)	The 3D Na - ion conduction pathways , good sodium ionic conductivity , extremely small <e1>volume changes</e1> , high redox potential ( 0.6 V higher than equivalent Ti4+ / Ti3+ redox couple of NASICON type Na3Ti2(PO4)3 cathodes ) , and good thermal stability make this <e2>structure type</e2> particularly attractive for rechargeable Na ion battery applications .
Component-Whole(e1,e2)	Furthermore , the combination of the <e1>Mn3+</e1> / Mn2+ and Ti4+ / Ti3+ redox couples in <e2>Na3MnTi(PO4)3</e2> would enable the symmetric battery to possess a high output voltage of approximately 1.4 V .
Component-Whole(e1,e2)	Furthermore , the combination of the Mn3+ / <e1>Mn2+</e1> and Ti4+ / Ti3+ redox couples in <e2>Na3MnTi(PO4)3</e2> would enable the symmetric battery to possess a high output voltage of approximately 1.4 V .
Cause-Effect(e2,e1)	The <e1>cell parameter</e1> evolution along the series agrees with the substitution of larger Ti4+ by smaller <e2>Al3+ cations</e2> .
Feature-Of(e2,e1)	Wei et al. designed <e1>hierarchicalcarbon - coated</e1> m-LVP mesoporous nanowires that showed a high capacity of 117 mA h g at 10 <nUm> and excellent <e2>cycling stability</e2> of 80 % capacity retention over 3000 cycles at 5 <nUm> between 3 and 4.3 V vs Li / Li .
Feature-Of(e2,e1)	Jian et al. prepared <e1>carbon - coated</e1> r-LVP , where two Li ions can be extracted and two more Li ions can be inserted into the structure , corresponding to V3 / V4 with a plateau at 3.75 V and V3 / V2 with an <e2>average potential</e2> of 1.75 V vs Li / Li , respectively .
Cause-Effect(e2,e1)	The situation is more complex for the series <e1>M3Zr2Si2POl2</e1> , where M = Li , <e2>Ag</e2> , and K .
Located-Of(e1,e2)	Three Li ions occupy different lattice sites , where Li1 is located at the tetrahedral site , and Li2 and <e1>Li3</e1> occupy different <e2>pseudotetrahedral sites</e2> .
Cause-Effect(e1,e2)	Nitridophosphate systems have the potential for the loss of inert <e1>N2</e1> rather than reactive O2 loss , potentially mitigating their reactivity with <e2>organic electrolytes</e2> .
Feature-Of(e2,e1)	Luo et al. further assembled LTP / <e1>Li2SO4</e1> / LiFePO4 aqueous LIBs , which showed superior <e2>cycling capability</e2> after eliminating O2 .
Cause-Effect(e2,e1)	Also , significantly higher <e1>voltages</e1> are expected when other trivalent transition metals are substituted for <e2>Ti3+</e2> .
Cause-Effect(e2,e1)	However , on the other hand it also can be interpreted as experimental uncertainty of the <e1>sodium content</e1> , because a very small change of charge carriers can cause a huge variation in <e2>conductivity</e2> .
Cause-Effect(e1,e2)	As the number of <e1>charge carriers</e1> increases , so too does the conductivity , until a maximum concentration is reached , corresponding either to the half - filled occupancy of the Na sites or a structural change resulting in a <e2>steric barrier</e2> .
Cause-Effect(e1,e2)	In NSSiPx , the maximal amount of Na per formula unit is 4 mol and the highest <e1>conductivity</e1> is achieved around 3.12 mol which represents a ratio of occupied <e2>Na sites</e2> over vacant Na sites of approximately 80 / 20 : the conductivity increases with the amount of charge carriers but at least 20 % of the charge carrier positions have to be vacant .
Feature-Of(e2,e1)	These results are compared with similar studies on a pure Si <e1>NASICON crystal</e1> at temperatures up to 933K where the same <e2>conduction mechanism</e2> is found .
Component-Whole(e2,e1)	Ge- and Ti - based <e1>NASICONs</e1> have the highest activation energy and lowest conductivity , whereas Ta- , V- , Zr- , <e2>Sc-</e2> and Hf - based NASICONs with > 1.5 mol Si per formula unit have the lowest activation energy and highest conductivity .
Component-Whole(e2,e1)	Ge- and Ti - based <e1>NASICONs</e1> have the highest activation energy and lowest conductivity , whereas Ta- , V- , Zr- , Sc- and <e2>Hf -</e2> based NASICONs with > 1.5 mol Si per formula unit have the lowest activation energy and highest conductivity .
Feature-Of(e2,e1)	Ge- and Ti - based <e1>NASICONs</e1> have the highest activation energy and lowest <e2>conductivity</e2> , whereas Ta- , V- , Zr- , Sc- and Hf - based NASICONs with > 1.5 mol Si per formula unit have the lowest activation energy and highest conductivity .
Component-Whole(e1,e2)	Indeed , both the <e1>Na concentration</e1> and the size of the M cations determine the properties of a <e2>NASICON material</e2> and only when both parameters are simultaneously at the optimum value , the conductivity will be high .
Feature-Of(e2,e1)	The <e1>sodium content</e1> is grouped in three classes of which the compositions with 2.5 < = Na / mol < = 3.5 show the <e2>highest conductivity</e2> values .
Feature-Of(e2,e1)	Among all rechargeable battery technologies , <e1>Li - ion cells</e1> have the largest energy density and output voltage today , but they have yet to be optimized in terms of capacity , <e2>safety</e2> and cost for use as stationary systems .
Feature-Of(e2,e1)	Among all rechargeable battery technologies , <e1>Li - ion cells</e1> have the largest energy density and output voltage today , but they have yet to be optimized in terms of capacity , safety and <e2>cost</e2> for use as stationary systems .
Cause-Effect(e2,e1)	Accordingly , powders of <e1>NaZr2PQO 12</e1> and Na3Zr2Si2PO12 were held for four hours in molten LiN03 , <e2>AgN03</e2> , and KN3 , respectively .
Cause-Effect(e2,e1)	Accordingly , powders of <e1>NaZr2PQO 12</e1> and Na3Zr2Si2PO12 were held for four hours in molten LiN03 , AgN03 , and <e2>KN3</e2> , respectively .
Cause-Effect(e2,e1)	Accordingly , powders of NaZr2PQO 12 and <e1>Na3Zr2Si2PO12</e1> were held for four hours in molten LiN03 , AgN03 , and <e2>KN3</e2> , respectively .
Cause-Effect(e2,e1)	Accordingly , powders of <e1>NaZr2PQO 12</e1> and Na3Zr2Si2PO12 were held for four hours in molten <e2>LiN03</e2> , AgN03 , and KN3 , respectively .
Feature-Of(e2,e1)	( 6 ) Whereas B-alumina has an anisotropic thermal expansion , pseudocubic Na3Zr2Si2PO12 may have a nearly isotropic thermal expansion , thus minimizing <e1>thermally</e1> induced stresses at <e2>grain boundaries</e2> of a ceramic membrane .
Located-Of(e1,e2)	More recently , Boilot et al. found in a variable temperature single crystal study of the stoichiometric NASICON , <e1>Na3Zr2Si2PO12</e1> , an extra sodium position located in the conduction channel between <e2>Na(1)</e2> and Na(2) of the high temperature ( 350 <nUm> ) rhombohedral structure .
Located-Of(e1,e2)	In contrast to <e1>MMo2P3O12</e1> ( M = Tl , Rb , K ) which adopt a tunnel structure and are built of Mo2O11 units , <e2>P2O7 groups</e2> and PO4 tetrahedra , the sodium compound has a markedly different structure and is composed of MoO6 octahedra , NaO6 trigonal antiprisms , and PO4 tetrahedra .
Located-Of(e1,e2)	In contrast to <e1>MMo2P3O12</e1> ( M = Tl , Rb , K ) which adopt a tunnel structure and are built of Mo2O11 units , P2O7 groups and <e2>PO4 tetrahedra</e2> , the sodium compound has a markedly different structure and is composed of MoO6 octahedra , NaO6 trigonal antiprisms , and PO4 tetrahedra .
Component-Whole(e1,e2)	The phosphates containing isolated Mo(lll) only have also been found in <e1>MMoP2O7</e1> ( M = cs , <e2>Rb</e2> , K ) ( 13 ) and MoP3SiO11 ( 14 ) .
Component-Whole(e1,e2)	The Mo(1V) phosphates <e1>MMo2P3O12</e1> ( M = Tl , <e2>Rb</e2> , K ) have been unusual among molybdenum phosphates with respect to the corner sharing Mo2O11 units in their framework .
Condition-On(e1,e2)	The tube was slowly <e1>heated</e1> to 900<nUm> for 4 hr and <e2>again at 1150 - 1200<nUm> for 20 hr</e2> .
Condition-On(e1,e2)	After sealing , the tube was heated to 600 <nUm> at 3000 atm external pressure , held for 24 hr and <e1>cooled</e1> slowly to <e2>RT</e2> .
Condition-On(e1,e2)	After being cooled to room temperature the materials formed were reground in a mortar with a pestle to ensure breaking of any aggregates and <e1>heated</e1> to <e2>1100 <nUm></e2> , where they were held for 16 hours .
Condition-On(e1,e2)	After mixing , these products were heated up to T = 13149K and then <e1>cooled down</e1> to <e2>1069K</e2> with a rate of 10.80 / h .
Cause-Effect(e2,e1)	Because the energy of hybridization at a Ag+ ion is comparable to the increased covalent - bond energy made possible in oxides by hybridization , the <e1>Ag-O bond length</e1> may vary over quite a range from <e2>compound</e2> to compmmd .
Component-Whole(e2,e1)	The PO4 tetrahedra and the <e1>Yb octahedra</e1> form a <e2>three dimensional skeleton</e2> in which the remaining sodium atoms are inserted .
Component-Whole(e1,e2)	<e1>Na3(1+x) Yb(2-x) (PO4)3</e1> has been prepared from a stoichiometric mixture of sodium carbonate , diammonium hydrogenophosphate (NH4)2PO4H and <e2>Yb203 oxide</e2> according to the reaction .
Feature-Of(e1,e2)	Whereas alumina has an an<e1>isotropic thermal expansion</e1> , pseudocubic <e2>Na3Zr2Si2P012</e2> may have a nearly isotropic thermal expansion , thus minimizing thermally ilXh-1ced stresses at grain boundaries of a ceramic membrane .
Component-Whole(e1,e2)	In Na3Zr2Si9P012 the <e1>bottleneck</e1> to M+ - ion transport is a hexagon with a shortest Na-O contact of 2.475 R ; in alumina it is a <e2>rectangle between sites 2b and 2d of P63 / mmc with a Na-O contact of 2</e2> .
Condition-On(e2,e1)	Ceramic processing of Na3Zr2Si9P012 can be achieved at around 1200 <nUm> , substantially below the <e1>1500 <nUm></e1> needed for <e2>p alumina</e2> .
Component-Whole(e2,e1)	Then <e1>the dependence of a and c with the temperature</e1> , a = f(t) and <e2>c = f(t)</e2> , was fitted to a polynomial expression by least squares .
Method-Of(e1,e2)	UV - vis spectroscopy and <e1>dc polarization techniques</e1> are utilized to confirm the <e2>ionic nature of conducting species</e2> .
Method-Of(e1,e2)	XRD , FTIR , <e1>TG - DTA</e1> and SEM / TEM techniques confirm the <e2>phase formation</e2> of the material .
Method-Of(e1,e2)	XRD , FTIR , TG - DTA and <e1>SEM / TEM techniques</e1> confirm the <e2>phase formation</e2> of the material .
Other	The variation of temperature and duration of <e1>heat treatment</e1> do not lead to <e2>homogeneous samples</e2> .
Method-Of(e1,e2)	Nevertheless , the <e1>Rietveld method</e1> is a unique method to study the structural aspects of the <e2>powder</e2> and polycrystalline materials .
Other	<e1>NASICON structured materials</e1> also represent a class of solid electrolytes , which are widely employed in all-solid-state ion batteries , all-solid-state air batteries , and <e2>hybrid batteries</e2> .
Other	<e1>Nasicon type materials</e1> have been extensively studied in context of various lds of solid state chemistry : solid electrolytes , <e2>electrode materials</e2> , low thermal expansion ceramics , etc .
Method-Of(e2,e1)	The samples of <e1>phosphates</e1> obtained were investigated by X-ray diffraction ( including high - temperature diffraction ) and <e2>IR spectroscopy</e2> .
Other	The preparation of well sintered ceramics is indispensable for applying these <e1>cation conducting materials</e1> to sensors , solid cell type electrodes , and other <e2>electric devices</e2> .
Condition-On(e1,e2)	Fine powder samples were pressed under a pressure of 200 Mpa and formed into pellets of 13 mm diameter , and <e1>sintered</e1> at <e2>1000 <nUm></e2> for 6 h .
Condition-On(e1,e2)	The sample was first cooled down to 105 K under an applied field of 13.5 kOe , and then the measurements were performed when <e1>warming</e1> the sample up to <e2>303 K</e2> under the same magnetic field .
Cause-Effect(e1,e2)	<e1>Heating an alkali NZP material</e1> caused the c dimension to increase and the <e2>a dimension</e2> to decrease .
Condition-On(e1,e2)	The mixtures obtained were <e1>dried</e1> at 90 and <e2>270</e2> <nUm> and heat treated at 600 and 900 <nUm> for 24 h .
Condition-On(e1,e2)	The mixtures obtained were dried at 90 and 270 <nUm> and <e1>heat treated</e1> at <e2>600</e2> and 900 <nUm> for 24 h .
Condition-On(e1,e2)	The mixtures obtained were dried at 90 and 270 <nUm> and <e1>heat treated</e1> at 600 and <e2>900</e2> <nUm> for 24 h .
Condition-On(e1,e2)	Afterwards , these mixtures were <e1>dried</e1> first at 110 <nUm> for two hours and then at <e2>500 <nUm></e2> for two hours .
Cause-Effect(e1,e2)	In general , the angles O1-Ti-O1 decrease when the <e1>temperature</e1> increases , while the <e2>angles O2-Ti-O2</e2> increase when the temperature increases ( Table3 ) .
Method-Of(e2,e1)	It was indexed as rhombohedra type NZP , and fitted by <e1>least squares</e1> giving the <e2>hexagonal lattice parameters</e2> a = 8.4876(3) and c = 21.801 ( 1 ) .
Method-Of(e1,e2)	In addition , the chemical reactivity and the micro homogeneity as well as the <e1>morphology</e1> of this ternary compound were investigated with <e2>SEM and EDA</e2> .
Cause-Effect(e2,e1)	Further investigations gave evidence that the <e1>topotactic deintercalation</e1> is better described by a combination of a redox reaction and a <e2>deintercalation</e2> .
Method-Of(e1,e2)	<e1>Samples with x < 0.8</e1> are metastable and are only obtained by a <e2>topotactically redox reaction</e2> .
Method-Of(e1,e2)	The lattice thermal expansion was determined from the high temperature diffractograms taken on a HT Parr camera , by indexing and fitting the <e1>peaks</e1> between 100 <nUm> and 1 60 <nUm> , by <e2>least squares</e2> .
Cause-Effect(e1,e2)	The <e1>Na(2')-O(1') bond distances</e1> show no temperature correlations and fall within 3 esd 's of the average <e2>Na(2)-O distance</e2> for all the refinements .
Condition-On(e1,e2)	The maximum of the average length of the Na(1) oxygen bond and <e1>the maximum of the c hexagonal parameter</e1> , observed at about <e2>x = 2</e2> , are clearly associated with the minimum value of Na(1) occupation factor .
Cause-Effect(e2,e1)	The maximum of the average length of the Na(1) oxygen bond and <e1>the maximum of the c hexagonal parameter</e1> , observed at about x = 2 , are clearly associated with <e2>the minimum value of Na(1) occupation factor</e2> .
Condition-On(e1,e2)	The maximum of the average length of the Na(1) oxygen bond and <e1>the maximum of the c hexagonal parameter</e1> , observed at about <e2>x = 2</e2> , are clearly associated with the minimum value of Na(1) occupation factor .
Cause-Effect(e2,e1)	The maximum of the average length of the Na(1) oxygen bond and <e1>the maximum of the c hexagonal parameter</e1> , observed at about x = 2 , are clearly associated with <e2>the minimum value of Na(1) occupation factor</e2> .
Cause-Effect(e1,e2)	The <e1>composition dependence</e1> of the mid-Na occupation factor , maximum at x = 2 , explains the maximum of the c hexagonal parameter and of the <e2>Na(I) oxygen average distance</e2> observed at about x = 2 .
Condition-On(e1,e2)	The composition dependence of the mid-Na occupation factor , <e1>maximum</e1> at <e2>x = 2</e2> , explains the maximum of the c hexagonal parameter and of the Na(I) oxygen average distance observed at about x = 2 .
Feature-Of(e1,e2)	Refined anisotropic temperature parameters and the <e1>magnitudes</e1> and orientation of <e2>thermal vibration ellipsoids</e2> at room conditions appear in Table II .
Feature-Of(e2,e1)	Since all members ofthe family should , in principle , form <e1>crystalline solutions</e1> , a wide range of anisotropy and a <e2>nearzero thermal expansion composition</e2> should be possible .
Method-Of(e2,e1)	ICP ( <e1>Inductive Coupled Plasma</e1> ) and microprobe chemical analyses were carried out to check the <e2>Si concentration</e2> in these NASICON crystals .
Feature-Of(e2,e1)	The height of the <e1>effective one particle potential</e1> <e2>barrier</e2> agrees quite well with the activation enthalpy measured on single crystals with impedance methods ( part Ill ) .
Method-Of(e1,e2)	In this case the barrier height of the effective one particle potential derived from this function should agree with the <e1>activation enthalpy</e1> measured with the <e2>impedance technique</e2> .
Method-Of(e2,e1)	The most common techniques are hydrothermal synthesis and <e1>chemical vapour transport</e1> or the use of molten salts ( or flux growth ) to <e2>dissolve reactants</e2> at relatively low temperature .
Cause-Effect(e2,e1)	<e1>Unit cell parameters</e1> at four temperatures ( TableI ) are in close agreement with the linear thermal expansion and <e2>temperature volume data</e2> of Oota and Yamai .
Cause-Effect(e2,e1)	<e1>The refinement of the split sites</e1> was carried out using the scattering factor of and <e2>isotropic temperature factors</e2> .
Method-Of(e1,e2)	The atom parameters , scale factors , and <e1>anisotropic temperature factors</e1> were then refined with a full matrix , <e2>least squares program</e2> to give K = 0.43 and K w = 0.6 for all reflections .
Method-Of(e1,e2)	The atom parameters , scale factors , and <e1>anisotropic temperature factors</e1> were then refined with a <e2>full matrix</e2> , least squares program to give K = 0.43 and K w = 0.6 for all reflections .
Condition-On(e2,e1)	Figure 4 shows the composition dependence at <e1>443 K</e1> of the a and <e2>c</e2> parameters .
Other	Kobayashi et al. fabricated a symmetric solid - state battery with <e1>m-LVP</e1> as both cathode and <e2>anode</e2> , which delivered capacities of 92 mA h g(-1) at 80 <nUm> and 38 mA h g at 25 <nUm> at 22 A cm .
Other	<e1>NASICON structured materials</e1> are suitable for both the cathode and the <e2>anode</e2> , where the operation potential can be easily tuned by the choice of transition metal and / or polyanion group in the structure .
Component-Whole(e2,e1)	<e1>NASICON structured materials</e1> are suitable for both the cathode and the anode , where the operation potential can be easily tuned by the choice of transition metal and / or <e2>polyanion group</e2> in the structure .
Feature-Of(e2,e1)	<e1>NVP</e1> is an important cathode material for NIBs , which shows a high operation potential , excellent <e2>cycling life</e2> , and ultrahigh rate performance .
Cause-Effect(e1,e2)	Depending on the <e1>temperature</e1> , at least two components can be distinguished from the impedance spectra : the bulk resistance at the high frequency intercept and the <e2>grain boundary resistance</e2> in the broad arc .
Feature-Of(e2,e1)	The development of aqueous symmetric <e1>sodium ion batteries</e1> with a low cost , long cycle life , high safety , <e2>high efficiency</e2> , and an environmentally - benign nature may pave the way for large - scale stationary energy storage applications and will provide new opportunities towards the advancement of room temperature sodium ion batteries .
Feature-Of(e2,e1)	The development of aqueous symmetric <e1>sodium ion batteries</e1> with a low cost , long cycle life , high safety , high efficiency , and an environmentally - <e2>benign nature</e2> may pave the way for large - scale stationary energy storage applications and will provide new opportunities towards the advancement of room temperature sodium ion batteries .
Cause-Effect(e2,e1)	The <e1>redox potentials</e1> of NASICON structured materials can be tuned by changing the elemental composition and / or the <e2>valence states</e2> of the transition metal ions .
Cause-Effect(e2,e1)	The increase in <e1>compressibility</e1> in NZP compounds can be explained as due to the cooperative interaction of bond compression and <e2>bond angle bending mechanism</e2> .
Component-Whole(e1,e2)	Ha - zen and Finger17 described <e1>bond compression</e1> and bond angle bending as two important <e2>compression mechanisms</e2> in ceramic - type materials .
Other	Ha - zen and Finger17 described <e1>bond compression</e1> and bond angle bending as two important compression mechanisms in <e2>ceramic - type materials</e2> .
Cause-Effect(e2,e1)	The <e1>porosity</e1> of the pellets , determined from the masses and <e2>geometry</e2> , ranges between 25 and 10 % .
Feature-Of(e2,e1)	Although nitride and oxynitride systems can be susceptible to decomposition by oxygen attack , some systems like GaN or <e1>SIALONs</e1> have very good <e2>temperature stability</e2> to ~ 900 <nUm> .
Feature-Of(e2,e1)	The particle size of materials prepared by <e1>solid state reactions</e1> is relatively large , resulting in poor electrochemical performance , especially <e2>low rate capability</e2> .
Condition-On(e1,e2)	Subsequent <e1>cooling</e1> to <e2>770 <nUm></e2> at a rate of 25 <nUm> leads to melt vitrification , without for mation of crystalline phases .
Cause-Effect(e1,e2)	Subsequent <e1>cooling</e1> to 770 <nUm> at a rate of 25 <nUm> leads to melt vitrification , without for mation of <e2>crystalline phases</e2> .
Cause-Effect(e1,e2)	The <e1>solid state reaction</e1> can be initiated by trace additives able to change the concentrations of point and extended defects and thus affect the <e2>diffusion processes and reactions at interfaces</e2> .
Cause-Effect(e1,e2)	The increase in the <e1>annealing temperature</e1> to 900 <nUm> resulted in their <e2>higher crystallinity</e2> .
Other	These materials could find possible application in <e1>gas sensors</e1> due to its <e2>thermal stability</e2> and high ion conductivity .
Cause-Effect(e1,e2)	The agglomeration decreases <e1>density</e1> owing to less packing of larger crystallites , which affects the <e2>electrical properties</e2> adversely .
Feature-Of(e1,e2)	High ionic conductivity and <e1>stability of phosphate units</e1> are advantages of <e2>NASICON</e2> over other electrolyte materials .
Cause-Effect(e1,e2)	It is observed that the lattice parameters and <e1>crystallite size</e1> are reliable on <e2>fuel ratio</e2> .
Cause-Effect(e2,e1)	The crystallite size is decided mainly by two factors i.e. adiabatic flame temperature and <e1>number of moles</e1> of gases released during combustion . The flame temperature and the number of moles of gases released are more for large <e2>fuel ratio</e2> .
Cause-Effect(e2,e1)	The <e1>crystallite size</e1> is decided mainly by two factors i.e. adiabatic flame temperature and <e2>number of moles</e2> of gases released during combustion . The flame temperature and the number of moles of gases released are more for large fuel ratio .
Method-Of(e2,e1)	Commonly , <e1>the optimisation of reaction parameters</e1> is performed by sequential unit operations , such as transfer of liquids , <e2>quenching</e2> of the reaction and storage of the samples prior to analysis .
Feature-Of(e2,e1)	The <e1>PO4</e1> stretching and <e2>bending vibrations</e2> in the infrared region have been assigned .
Cause-Effect(e1,e2)	This constrictions go along the principal tensions or <e1>driving forces</e1> responsible for the <e2>thermal expansion</e2> .
Feature-Of(e2,e1)	As crystalline waste forms , <e1>NZP compounds</e1> offer inherently low leach rate for single phases , <e2>negligible thermal expansion</e2> , and ability to immobilize high concentration of waste in high density phases .
Feature-Of(e2,e1)	The <e1>kosnarite ceramics</e1> show high stability to the aggressive media action , radiation damage and <e2>thermal - shock resistance</e2> .
Cause-Effect(e1,e2)	A <e1>resistance heater</e1> of the type designed by Ohashi was employed to determine unit cell parameters and <e2>x-ray intensity</e2> data on a four circle diffractometer .
Condition-On(e1,e2)	The unit cell parameters at four temperatures ( Table I ) were determined from the <e1>position of 18 reflections</e1> between 39 <nUm> and 43 <nUm> <e2>29</e2> .
Feature-Of(e2,e1)	These <e1>phosphates</e1> have been widely studied in many fields , because of their various properties such as conductivity , <e2>low expansion coefficients</e2> and catalytic activity .
Cause-Effect(e2,e1)	For higher Na concentrations , the <e1>conductivity</e1> decreases due to the decreasing amount of <e2>Na vacancies</e2> .
Cause-Effect(e2,e1)	Least conductivity of the <e1>fuel rich molar ratio</e1> is due to its low <e2>density</e2> and large crystallite size .
Cause-Effect(e2,e1)	The present study shows that grain and total <e1>conductivity</e1> decreases with fuel ratio and is quite dependable on the material 's <e2>density</e2> .
Cause-Effect(e2,e1)	Improved conductivity is elucidated by least size and highest density of the <e1>crystallites</e1> , which in turn is decided by the <e2>flame temperature</e2> .
Cause-Effect(e1,e2)	The first observed <e1>phase transformation</e1> leads to an abrupt change in the electrical conductivity , whereas the second is marked by an in flection on the curve giving the temperature dependence of the electrical conductivity and by a decrease in its <e2>activation energy</e2> .
Feature-Of(e2,e1)	Outside ( 0 x 1.8 and 2.4 < x < 3 ) the <e1>solid solutions</e1> show rather poor ionic conductivity and have <e2>rhombohedral symmetry</e2> already at room temperature .
Other	<e1>NASICON type materials</e1> are considered as a class of 7D framework compounds possessing a stable structure and high ionic conductivity , leading to their wide applications , including energy - storage , <e2>membranes</e2> , fuel cells and gas sensors .
Other	<e1>NASICON type materials</e1> are considered as a class of 8D framework compounds possessing a stable structure and high ionic conductivity , leading to their wide applications , including energy - storage , membranes , <e2>fuel cells</e2> and gas sensors .
Feature-Of(e2,e1)	<e1>NASICON structured materials</e1> are particularly attractive because they exhibit great <e2>structural stability</e2> , as well as fast ionic conductivity .
Feature-Of(e2,e1)	To compete with a <e1>liquid electrolyte</e1> , the <e2>ionic conductivity</e2> of a solid electrolyte should be about 10(-2) S cm(-1) at room temperature .
Cause-Effect(e2,e1)	This <e1>ionic conductivity</e1> is quite substantial , and it is likely that the framework ionic conductivity can be enhanced considerably by the intentional introduction of Na vacancies , or by substitutions on the <e2>transition metal</e2> site .
Cause-Effect(e1,e2)	Electrochemical intercalation or reaction with <e1>organometallic</e1> should allow the <e2>sodium content</e2> to be increased .
Cause-Effect(e1,e2)	This is a consequence of the thermal stability of the material as it can not be <e1>heated</e1> above 800 <nUm> without partial <e2>decomposition</e2> .
Cause-Effect(e1,e2)	Both end of which can take part in complexation of <e1>metal ions</e1> of varying sizes , which helps in preventing selective <e2>precipitation</e2> to maintain compositional homogeneity among the constituents .
Cause-Effect(e1,e2)	The most significant consequence of the difference in the <e1>spatial arrangement</e1> of polyhedra is the number of cavities formed in the framework and their <e2>shape</e2> .
Cause-Effect(e2,e1)	<e1>The deviations of the dependences of unit cell parameters from the Vegard's rule</e1> are appar ently due to the flexibility of the structure framework and <e2>distortion of the anion packing of the solid solution</e2> as compared with the anion packing in the pure components .
Other	Different preparation techniques exist to reduce the size of crystallites ; among those hydrothermal , sol gel and <e1>co-precipitation</e1> are commonly used for <e2>NASICON synthesis</e2> .
Feature-Of(e2,e1)	Correlations are found between the structural distortion and electrical conductivity of the <e1>phosphates</e1> , on one hand , and the <e2>alkali cation</e2> size , on the other .
Feature-Of(e1,e2)	( 2.50A ) is larger than that obtained from the <e1>ionic radii</e1> sum of Na and <e2>O2</e2> a higher degree of ionicity .
Component-Whole(e2,e1)	The occupation factors are 0.92 and 0.79 , respectively for the disordered and y crystals at room temperature , whereas in the ordered <e1>cc phase</e1> the <e2>Na(l) site</e2> was found completely filled .
Feature-Of(e1,e2)	Little change occurs in bond distances and <e1>angles</e1> in the (Zr2Si3O12)-4 framework whereas the Na(1)-O6 and <e2>Na(2)-O8 polyhedra</e2> enlarge dramatically with increase of temperature .
Feature-Of(e1,e2)	Little change occurs in <e1>bond distances</e1> and angles in the (Zr2Si3O12)-4 framework whereas the Na(1)-O6 and <e2>Na(2)-O8 polyhedra</e2> enlarge dramatically with increase of temperature .
Cause-Effect(e2,e1)	The overall <e1>conductivities</e1> increase with x but it is hard to discuss this variation as the porosities and <e2>grain boundary</e2> contributions are different along the series .
Component-Whole(e1,e2)	The <e1>monoclinic structure</e1> of their <e2>crystals</e2> would also indicate that x is greater than 1.24 ; at least x = 1.6 is required to achieve the monoclinic structure ( 7 ) .
Component-Whole(e2,e1)	The <e1>refinement</e1> process was developed in sequential steps : i ) The scale factor , ii ) The zeropoint , the <e2>eccentricity</e2> and the hexagonal lattice parameters a and c .
Component-Whole(e2,e1)	The <e1>refinement</e1> process was developed in sequential steps : i ) The scale factor , ii ) The zeropoint , the eccentricity and the <e2>hexagonal lattice parameters a and c</e2> .
Feature-Of(e1,e2)	Effectively , the <e1>height</e1> of <e2>TiO6 octahedron</e2> is DC = 2.278A whereas that of [ Ti / Sn]O6 octahedron is DC = 2.3166 A .
Method-Of(e1,e2)	<e1>Scanning electron microscopy ( SEM )</e1> and energy dispersive analysis ( EDA ) were applied to characterize the <e2>morphology as well as the microhomogeneity of the single crystal</e2> under investigation .
Feature-Of(e1,e2)	Scanning electron microscopy ( SEM ) and energy dispersive analysis ( EDA ) were applied to characterize the morphology as well as the <e1>microhomogeneity</e1> of the <e2>single crystal</e2> under investigation .
Condition-On(e1,e2)	The <e1>disorder</e1> is larger at <e2>100 K</e2> than at 295 K .
Feature-Of(e1,e2)	The <e1>thermal expansion</e1> of the crystallographic a-axis is two times larger than that of the <e2>c-axis</e2> .
